metric_name,metric_value,origin_index 
frontier_per_origin_candidate_counts,1,9426
frontier_per_origin_candidate_counts,2,9427
frontier_per_origin_candidate_counts,1,9428
frontier_per_origin_candidate_counts,2,9429
frontier_per_origin_candidate_counts,1,9430
frontier_per_origin_candidate_counts,2,9432
frontier_per_origin_candidate_counts,1,9433
frontier_per_origin_candidate_counts,1,9435
frontier_per_origin_candidate_counts,1,9436
frontier_per_origin_candidate_counts,1,9437
frontier_per_origin_candidate_counts,1,9438
frontier_per_origin_candidate_counts,2,9439
frontier_per_origin_candidate_counts,2,944
frontier_per_origin_candidate_counts,2,9441
frontier_per_origin_candidate_counts,2,9442
frontier_per_origin_candidate_counts,1,9443
frontier_per_origin_candidate_counts,2,9444
frontier_per_origin_candidate_counts,2,9445
frontier_per_origin_candidate_counts,2,9446
frontier_per_origin_candidate_counts,2,9447
frontier_per_origin_candidate_counts,2,9450
frontier_per_origin_candidate_counts,1,9451
frontier_per_origin_candidate_counts,1,9452
frontier_per_origin_candidate_counts,2,9453
frontier_per_origin_candidate_counts,2,9454
frontier_per_origin_candidate_counts,1,9455
frontier_per_origin_candidate_counts,2,9456
frontier_per_origin_candidate_counts,2,9457
frontier_per_origin_candidate_counts,2,9458
frontier_per_origin_candidate_counts,2,9459
frontier_per_origin_candidate_counts,2,9460
frontier_per_origin_candidate_counts,1,9461
frontier_per_origin_candidate_counts,2,9462
frontier_per_origin_candidate_counts,2,9463
frontier_per_origin_candidate_counts,1,9464
frontier_per_origin_candidate_counts,2,9465
frontier_per_origin_candidate_counts,1,9466
frontier_per_origin_candidate_counts,1,9467
frontier_per_origin_candidate_counts,1,9468
frontier_per_origin_candidate_counts,2,9469
frontier_per_origin_candidate_counts,2,9470
frontier_per_origin_candidate_counts,2,9471
frontier_per_origin_candidate_counts,1,9472
frontier_per_origin_candidate_counts,1,9473
frontier_per_origin_candidate_counts,2,9475
frontier_per_origin_candidate_counts,2,9476
frontier_per_origin_candidate_counts,1,9477
frontier_per_origin_candidate_counts,2,9478
frontier_per_origin_candidate_counts,2,9479
frontier_per_origin_candidate_counts,1,948
frontier_per_origin_candidate_counts,2,9481
frontier_per_origin_candidate_counts,2,9482
frontier_per_origin_candidate_counts,2,9483
frontier_per_origin_candidate_counts,2,9484
frontier_per_origin_candidate_counts,1,9485
frontier_per_origin_candidate_counts,2,9486
frontier_per_origin_candidate_counts,2,9487
frontier_per_origin_candidate_counts,1,9488
frontier_per_origin_candidate_counts,2,9489
frontier_per_origin_candidate_counts,2,949
frontier_per_origin_candidate_counts,2,9490
frontier_per_origin_candidate_counts,2,9491
frontier_per_origin_candidate_counts,1,9493
frontier_per_origin_candidate_counts,2,9494
frontier_per_origin_candidate_counts,1,9495
frontier_per_origin_candidate_counts,2,9496
frontier_per_origin_candidate_counts,2,9497
frontier_per_origin_candidate_counts,2,9498
frontier_per_origin_candidate_counts,2,9499
frontier_per_origin_candidate_counts,2,95
frontier_per_origin_candidate_counts,2,950
frontier_per_origin_candidate_counts,1,9500
frontier_per_origin_candidate_counts,1,9503
frontier_per_origin_candidate_counts,2,9504
frontier_per_origin_candidate_counts,2,9505
frontier_per_origin_candidate_counts,2,9506
frontier_per_origin_candidate_counts,2,9507
frontier_per_origin_candidate_counts,1,9509
frontier_per_origin_candidate_counts,1,951
frontier_per_origin_candidate_counts,2,9510
frontier_per_origin_candidate_counts,1,9511
frontier_per_origin_candidate_counts,2,9512
frontier_per_origin_candidate_counts,2,9513
frontier_per_origin_candidate_counts,2,9514
frontier_per_origin_candidate_counts,1,9515
frontier_per_origin_candidate_counts,2,9516
frontier_per_origin_candidate_counts,1,9517
frontier_per_origin_candidate_counts,2,9519
frontier_per_origin_candidate_counts,1,952
frontier_per_origin_candidate_counts,1,9520
frontier_per_origin_candidate_counts,1,9521
frontier_per_origin_candidate_counts,1,9522
frontier_per_origin_candidate_counts,1,9523
frontier_per_origin_candidate_counts,2,9525
frontier_per_origin_candidate_counts,2,9526
frontier_per_origin_candidate_counts,2,9527
frontier_per_origin_candidate_counts,2,9528
frontier_per_origin_candidate_counts,2,9529
frontier_per_origin_candidate_counts,1,9530
frontier_per_origin_candidate_counts,2,9531
frontier_per_origin_candidate_counts,1,9532
frontier_per_origin_candidate_counts,2,9533
frontier_per_origin_candidate_counts,2,9534
frontier_per_origin_candidate_counts,1,9535
frontier_per_origin_candidate_counts,1,9536
frontier_per_origin_candidate_counts,1,9538
frontier_per_origin_candidate_counts,2,9539
frontier_per_origin_candidate_counts,1,954
frontier_per_origin_candidate_counts,1,9540
frontier_per_origin_candidate_counts,1,9541
frontier_per_origin_candidate_counts,2,9542
frontier_per_origin_candidate_counts,2,9543
frontier_per_origin_candidate_counts,2,9544
frontier_per_origin_candidate_counts,2,9545
frontier_per_origin_candidate_counts,1,9546
frontier_per_origin_candidate_counts,1,9547
frontier_per_origin_candidate_counts,2,9549
frontier_per_origin_candidate_counts,1,955
frontier_per_origin_candidate_counts,1,9550
frontier_per_origin_candidate_counts,1,9553
frontier_per_origin_candidate_counts,1,9555
frontier_per_origin_candidate_counts,2,9556
frontier_per_origin_candidate_counts,2,9557
frontier_per_origin_candidate_counts,2,9558
frontier_per_origin_candidate_counts,1,9559
frontier_per_origin_candidate_counts,1,956
frontier_per_origin_candidate_counts,1,9560
frontier_per_origin_candidate_counts,2,9561
frontier_per_origin_candidate_counts,2,9562
frontier_per_origin_candidate_counts,2,9563
frontier_per_origin_candidate_counts,2,9565
frontier_per_origin_candidate_counts,2,9566
frontier_per_origin_candidate_counts,2,9567
frontier_per_origin_candidate_counts,1,9568
frontier_per_origin_candidate_counts,2,9569
frontier_per_origin_candidate_counts,1,957
frontier_per_origin_candidate_counts,1,9570
frontier_per_origin_candidate_counts,1,9571
frontier_per_origin_candidate_counts,1,9572
frontier_per_origin_candidate_counts,2,9573
frontier_per_origin_candidate_counts,2,9574
frontier_per_origin_candidate_counts,2,9575
frontier_per_origin_candidate_counts,2,9576
frontier_per_origin_candidate_counts,1,9577
frontier_per_origin_candidate_counts,2,9578
frontier_per_origin_candidate_counts,2,9579
frontier_per_origin_candidate_counts,2,958
frontier_per_origin_candidate_counts,1,9580
frontier_per_origin_candidate_counts,1,9582
frontier_per_origin_candidate_counts,2,9583
frontier_per_origin_candidate_counts,1,9584
frontier_per_origin_candidate_counts,2,9585
frontier_per_origin_candidate_counts,2,9586
frontier_per_origin_candidate_counts,1,9587
frontier_per_origin_candidate_counts,2,9588
frontier_per_origin_candidate_counts,1,9589
frontier_per_origin_candidate_counts,1,9590
frontier_per_origin_candidate_counts,2,9591
frontier_per_origin_candidate_counts,2,9592
frontier_per_origin_candidate_counts,2,9593
frontier_per_origin_candidate_counts,2,9594
frontier_per_origin_candidate_counts,2,9595
frontier_per_origin_candidate_counts,2,9596
frontier_per_origin_candidate_counts,1,9597
frontier_per_origin_candidate_counts,2,9598
frontier_per_origin_candidate_counts,1,9599
frontier_per_origin_candidate_counts,1,9600
frontier_per_origin_candidate_counts,2,9601
frontier_per_origin_candidate_counts,2,9602
frontier_per_origin_candidate_counts,1,9603
frontier_per_origin_candidate_counts,2,9604
frontier_per_origin_candidate_counts,2,9605
frontier_per_origin_candidate_counts,2,9606
frontier_per_origin_candidate_counts,1,9607
frontier_per_origin_candidate_counts,1,9609
frontier_per_origin_candidate_counts,1,961
frontier_per_origin_candidate_counts,1,9610
frontier_per_origin_candidate_counts,2,9611
frontier_per_origin_candidate_counts,2,9612
frontier_per_origin_candidate_counts,2,9613
frontier_per_origin_candidate_counts,1,9615
frontier_per_origin_candidate_counts,1,9616
frontier_per_origin_candidate_counts,2,9617
frontier_per_origin_candidate_counts,2,9618
frontier_per_origin_candidate_counts,2,9619
frontier_per_origin_candidate_counts,2,962
frontier_per_origin_candidate_counts,2,9620
frontier_per_origin_candidate_counts,1,9622
frontier_per_origin_candidate_counts,2,9623
frontier_per_origin_candidate_counts,2,9626
frontier_per_origin_candidate_counts,2,9627
frontier_per_origin_candidate_counts,1,9629
frontier_per_origin_candidate_counts,2,963
frontier_per_origin_candidate_counts,1,9630
frontier_per_origin_candidate_counts,2,9631
frontier_per_origin_candidate_counts,1,9632
frontier_per_origin_candidate_counts,2,9633
frontier_per_origin_candidate_counts,2,9634
frontier_per_origin_candidate_counts,2,9635
frontier_per_origin_candidate_counts,1,9636
frontier_per_origin_candidate_counts,2,9638
frontier_per_origin_candidate_counts,1,9639
frontier_per_origin_candidate_counts,2,964
frontier_per_origin_candidate_counts,2,9640
frontier_per_origin_candidate_counts,2,9641
frontier_per_origin_candidate_counts,1,9642
frontier_per_origin_candidate_counts,1,9643
frontier_per_origin_candidate_counts,2,9645
frontier_per_origin_candidate_counts,2,9646
frontier_per_origin_candidate_counts,2,9648
frontier_per_origin_candidate_counts,1,9649
frontier_per_origin_candidate_counts,2,9650
frontier_per_origin_candidate_counts,2,9651
frontier_per_origin_candidate_counts,1,9652
frontier_per_origin_candidate_counts,1,9653
frontier_per_origin_candidate_counts,2,9654
frontier_per_origin_candidate_counts,1,9655
frontier_per_origin_candidate_counts,2,9656
frontier_per_origin_candidate_counts,2,9658
frontier_per_origin_candidate_counts,1,9659
frontier_per_origin_candidate_counts,1,966
frontier_per_origin_candidate_counts,1,9661
frontier_per_origin_candidate_counts,1,9663
frontier_per_origin_candidate_counts,2,9664
frontier_per_origin_candidate_counts,2,9665
frontier_per_origin_candidate_counts,2,9666
frontier_per_origin_candidate_counts,2,9670
frontier_per_origin_candidate_counts,2,9672
frontier_per_origin_candidate_counts,1,9673
frontier_per_origin_candidate_counts,1,9674
frontier_per_origin_candidate_counts,1,9676
frontier_per_origin_candidate_counts,1,9678
frontier_per_origin_candidate_counts,2,9679
frontier_per_origin_candidate_counts,1,9680
frontier_per_origin_candidate_counts,1,9682
frontier_per_origin_candidate_counts,2,9683
frontier_per_origin_candidate_counts,1,9684
frontier_per_origin_candidate_counts,1,9686
frontier_per_origin_candidate_counts,2,9688
frontier_per_origin_candidate_counts,1,9690
frontier_per_origin_candidate_counts,2,9691
frontier_per_origin_candidate_counts,2,9692
frontier_per_origin_candidate_counts,2,9693
frontier_per_origin_candidate_counts,1,9694
frontier_per_origin_candidate_counts,1,9695
frontier_per_origin_candidate_counts,2,9697
frontier_per_origin_candidate_counts,1,9698
frontier_per_origin_candidate_counts,1,9699
frontier_per_origin_candidate_counts,2,9700
frontier_per_origin_candidate_counts,1,9701
frontier_per_origin_candidate_counts,2,9702
frontier_per_origin_candidate_counts,1,9704
frontier_per_origin_candidate_counts,1,9705
frontier_per_origin_candidate_counts,1,9706
frontier_per_origin_candidate_counts,2,9707
frontier_per_origin_candidate_counts,2,9708
frontier_per_origin_candidate_counts,2,9709
frontier_per_origin_candidate_counts,1,971
frontier_per_origin_candidate_counts,2,9710
frontier_per_origin_candidate_counts,1,9711
frontier_per_origin_candidate_counts,2,9712
frontier_per_origin_candidate_counts,2,9713
frontier_per_origin_candidate_counts,2,9714
frontier_per_origin_candidate_counts,2,9715
frontier_per_origin_candidate_counts,1,9716
frontier_per_origin_candidate_counts,2,9718
frontier_per_origin_candidate_counts,1,9719
frontier_per_origin_candidate_counts,2,9720
frontier_per_origin_candidate_counts,2,9721
frontier_per_origin_candidate_counts,1,9722
frontier_per_origin_candidate_counts,1,9725
frontier_per_origin_candidate_counts,1,9726
frontier_per_origin_candidate_counts,1,9727
frontier_per_origin_candidate_counts,1,9728
frontier_per_origin_candidate_counts,1,973
frontier_per_origin_candidate_counts,2,9731
frontier_per_origin_candidate_counts,1,9732
frontier_per_origin_candidate_counts,2,9733
frontier_per_origin_candidate_counts,2,9735
frontier_per_origin_candidate_counts,2,9736
frontier_per_origin_candidate_counts,1,9737
frontier_per_origin_candidate_counts,2,9739
frontier_per_origin_candidate_counts,1,974
frontier_per_origin_candidate_counts,2,9740
frontier_per_origin_candidate_counts,1,9741
frontier_per_origin_candidate_counts,2,9742
frontier_per_origin_candidate_counts,2,9743
frontier_per_origin_candidate_counts,1,9744
frontier_per_origin_candidate_counts,1,9745
frontier_per_origin_candidate_counts,2,9746
frontier_per_origin_candidate_counts,2,9747
frontier_per_origin_candidate_counts,1,9749
frontier_per_origin_candidate_counts,1,975
frontier_per_origin_candidate_counts,2,9751
frontier_per_origin_candidate_counts,2,9752
frontier_per_origin_candidate_counts,1,9753
frontier_per_origin_candidate_counts,2,9754
frontier_per_origin_candidate_counts,2,9755
frontier_per_origin_candidate_counts,1,9756
frontier_per_origin_candidate_counts,1,9757
frontier_per_origin_candidate_counts,2,9758
frontier_per_origin_candidate_counts,2,9759
frontier_per_origin_candidate_counts,2,976
frontier_per_origin_candidate_counts,1,9761
frontier_per_origin_candidate_counts,1,9763
frontier_per_origin_candidate_counts,2,9764
frontier_per_origin_candidate_counts,1,9765
frontier_per_origin_candidate_counts,2,9766
frontier_per_origin_candidate_counts,1,9767
frontier_per_origin_candidate_counts,2,9768
frontier_per_origin_candidate_counts,1,9769
frontier_per_origin_candidate_counts,2,9770
